pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
2,GRDC_6142680,-0.13534619305135875,0.605661096442091,0.19654443652515075,-39.4338903557909,0.8746329662374289,-0.3133711208990577,-0.44570224853327045,5
2,GRDC_6157100,0.44639674481009933,0.7139245169510402,0.11504941505802788,-28.607548304895978,0.9410666931275274,-0.028455282498401235,-0.08233695490253345,29
2,GRDC_6158100,-0.39131151415802984,1.232536022967517,0.30476586750406937,23.253602296751712,0.8430477615434876,-0.5532553094158588,-0.5726319437152574,51
2,GRDC_6212500,-0.3146045241085093,2.617147496513814,0.8249607115070585,161.7147496513814,2.094961478500542,-16.37029402708484,-1.0914085762479724,9
2,GRDC_6227800,0.8696454703705567,2.0775442721167714,0.5813989798600667,107.75442721167711,1.1348755044473502,-2.6363624623709883,-0.1633231605314014,6
2,GRDC_6229500,-0.0032837146464943763,1.2878034820935276,0.5348533162410832,28.78034820935276,0.6454682932689458,-0.845945488805651,-0.1427031520880413,165
2,GRDC_6233170,-0.0183727711621218,1.355204836987506,0.583931875398718,35.520483698750596,0.945396044314885,-0.927391187451738,-0.15601308884154408,172
2,GRDC_6233221,0.07777803013031588,2.0451709174792954,0.5828462709696951,104.51709174792951,1.6022505026361458,-2.8912803513251504,-0.4549545842048548,220
2,GRDC_6233401,0.12151344390151946,1.0665589282835435,0.7008360370183261,6.655892828354341,0.5802350116069639,-0.3954340345287326,0.06958729752495152,192
2,GRDC_6233551,0.2615097045024443,1.3188059393558704,0.5089854078665151,31.880593935587044,0.7669189065881005,-0.3291919844895266,0.05760917173358571,163
2,GRDC_6233690,-0.009163434200328904,1.3351693518876544,0.821688513641225,33.516935188765444,0.9054850919962875,-1.5767751593260293,-0.07821348421324581,180
2,GRDC_6233710,0.15283800513760248,0.5908217597370038,0.7345528880880866,-40.91782402629962,0.6608738758667819,-0.7119523941550656,0.022466140194450923,134
2,GRDC_6233750,-0.10073083005595551,0.6437841926996235,2.2503943105438613,-35.62158073003765,0.6910128504857264,-3.617973041172081,-0.7035210575296069,124
2,GRDC_6233780,-0.15160121222706346,0.8236572248782811,0.6113679944329106,-17.634277512171888,1.3800638214527061,-0.4295917422182498,-0.22813556340152008,130
2,GRDC_6242100,-0.047819872950775846,1.0924645051391506,0.4362262928668703,9.246450513915057,0.3419960876491306,-0.3730576428157828,-0.1934475119232686,77
2,GRDC_6242250,0.42821942505508764,1.0841628930266056,0.39660358734693313,8.416289302660553,0.5021217938632793,0.1597626158660599,0.1644740283812044,97
2,GRDC_6242401,0.05948521130592275,1.0495324939108275,0.21196915785863393,4.9532493910827435,0.36172488167734973,-0.04257434320077769,-0.22801227350190656,204
2,GRDC_6242500,0.493850940480879,0.9496605152802143,0.326950383241849,-5.033948471978571,0.28763189158004643,0.1853145918260669,0.15636695133948308,38
2,GRDC_6243030,-0.1387987095909203,1.1119779310636901,0.4139586724505468,11.197793106369009,0.7247191388194628,-0.37243518344470083,-0.2856305828686463,252
2,GRDC_6243850,-0.19400387665461943,0.8768431302438788,1.3372997021678246,-12.31568697561212,0.5703786033292901,-1.9683653831356165,-0.24682956378042675,176
2,GRDC_6246600,0.03706693640973679,1.4990606506135187,0.6641075406705106,49.90606506135188,0.7775217708855144,-2.260617927345141,-0.13539656604224892,168
2,GRDC_6246610,-0.31389483319510686,1.722369697027071,0.5792835450522278,72.2369697027071,0.9874606307122993,-4.64028050387979,-0.5572860839754528,12
2,GRDC_6246611,0.20164062884035855,1.5164107895364372,0.2550078377707472,51.641078953643714,0.6947251972180251,-1.2205091302116644,-0.20792015913763184,105
2,GRDC_6246612,-0.04137309622379721,1.6333135369247558,0.7596265482718352,63.33135369247558,1.0692951759210652,-3.0695691743260056,-0.2423056620198567,212
2,GRDC_6335020,0.8397498500683003,1.2426467680824298,0.31515001515178626,24.264676808242967,0.3409621058845867,-0.004235992173781344,0.2559724021512514,132
2,GRDC_6335050,0.8499030549629993,1.2001420028739622,0.2693750888872727,20.014200287396232,0.37407088319529846,0.22241721225260447,0.22773147483383593,178
2,GRDC_6335060,0.8189835180126245,1.2348329523107133,0.38951855001844915,23.48329523107134,0.33986983737107096,0.15132969708044297,0.3213240220741357,181
2,GRDC_6335070,0.5631932707459367,1.2430020389500325,0.3998470782709304,24.30020389500324,0.4086719044983443,-0.06305249205038299,0.2189534974692965,149
2,GRDC_6335100,0.43657485184292244,1.1504617939975315,0.41393940820223046,15.046179399753152,0.3512094123164788,0.006724364449483322,0.17322695599872617,160
2,GRDC_6335115,0.5592614117301282,3.127138873686828,0.4447476163369139,212.71388736868283,2.3663799564246113,-6.181324725591786,-1.2421586698321168,157
2,GRDC_6335150,0.19944038585196924,1.1656202325312293,0.1166651617551169,16.562023253122916,0.3522293169621581,-0.2379530875384832,-0.20358057216193726,153
2,GRDC_6335170,0.5598048825455945,1.1131959844528687,0.37190322781848484,11.319598445286866,0.33107053954223864,0.19841625355984438,0.22469965332666708,163
2,GRDC_6335180,0.4630709974665824,1.1108587990045362,0.16826069907037886,11.085879900453621,0.33619057366381516,0.033028352509755554,0.0038209539499669543,190
2,GRDC_6335200,0.6399832955885293,1.1071180769081232,0.25038674692935337,10.711807690812329,0.315032098501309,0.18358192809463647,0.16154526715215678,183
2,GRDC_6335240,0.6345155324448056,1.5031752699308534,0.39355932100801577,50.31752699308534,0.9129272872114912,0.13929938091850247,0.13136052045146485,217
2,GRDC_6335301,0.6232790291130894,1.5175211152043633,0.7662154334751712,51.75211152043633,0.7922247352675192,-0.5744059235435368,0.3185295177826507,173
2,GRDC_6335302,0.5848032955037481,1.6040354428363204,0.4395302041149431,60.40354428363204,0.8638607937157481,-0.31575668807785595,0.077300963625487,173
2,GRDC_6335303,0.5759802166501873,1.5512400629057017,0.5505165000106056,55.12400629057016,0.7577272137567854,-0.5836912446902911,0.1719336980730226,178
2,GRDC_6335304,0.41290041239812847,1.6483538684092687,0.8877763619712211,64.83538684092687,1.0254533818089975,-2.2203420514324805,0.11815941952302667,170
2,GRDC_6335400,0.10203261584168863,1.0762422570152035,0.6229952016585089,7.624225701520343,0.3970419651399666,-0.3629963643138885,0.023121848570968884,131
2,GRDC_6335500,0.7128532578942832,1.4291199499556242,0.5497964042340926,42.91199499556243,0.6644428520988018,0.1471056352017246,0.31495951901190755,169
2,GRDC_6335600,0.44363688449961536,1.4004153341779695,0.6875182648396109,40.041533417796956,0.7643273607523842,-0.4785026506669172,0.24666263139082445,217
2,GRDC_6335601,0.3954841816515219,1.4897056501850163,0.862999283135577,48.970565018501645,0.9103434305636503,-1.3020903751882238,0.2100505111856672,208
2,GRDC_6335602,0.3609920973018674,1.4294461151768925,0.7387668165341957,42.94461151768925,0.8378683705517087,-0.834755232953883,0.18698226237377247,196
2,GRDC_6336050,0.5792964299755391,1.9166772396749094,0.44452354696769875,91.66772396749094,1.3428293268632285,-0.3835117440438198,-0.15145245036114452,154
2,GRDC_6336800,0.5669782617740803,1.6672811013015687,0.43045509793639797,66.72811013015686,1.119764437074753,-0.08739602691859116,0.021657887343558446,237
2,GRDC_6336900,0.42999195231836457,1.9103726541815989,0.42212099393190883,91.03726541815989,1.072614597702097,-2.4215572855455374,-0.21968507802535786,150
2,GRDC_6337100,0.7028772451844889,1.8555605032714573,0.6111403374646727,85.55605032714573,0.990820473982285,-1.7195888108011315,0.014364396272965263,152
2,GRDC_6337200,0.7930189640797701,1.7823405297965227,0.6670029254689787,78.23405297965226,0.9143297325816918,-0.9702729137308859,0.12490863023388588,156
2,GRDC_6337250,0.6098647361168258,1.322684460849729,0.5965702400063903,32.268446084972915,0.4735068231418049,-0.23262895867367583,0.35263120507119294,73
2,GRDC_6337400,0.5805636040366287,2.1189858088525657,0.9981995500754774,111.89858088525659,1.4233094561994708,-6.902256967473296,-0.1950143816256369,77
2,GRDC_6337507,0.18896255624282265,2.089915994899568,0.7300892338664229,108.9915994899568,1.4963439472267002,-4.861055252632544,-0.3851174797788477,21
2,GRDC_6337514,0.8064664926621934,1.938467998500909,0.859999495374245,93.84679985009089,1.1461756599348905,-2.307897741529066,0.03161085096525329,159
2,GRDC_6337515,0.6253190959026682,1.9190426711910018,0.5440018109063145,91.90426711910018,1.093097862588784,-1.6755985399736537,-0.09222688111115729,165
2,GRDC_6337516,0.7563522010783857,2.046361487262817,0.7075393609742425,104.63614872628169,1.2394186596819563,-2.1543712523738066,-0.1134495216782645,160
2,GRDC_6337517,0.4925304361506104,1.9108828298502605,0.5106804675444989,91.08828298502605,1.157438888445985,-1.6034025226511535,-0.15181009406584844,171
2,GRDC_6337518,0.6860759316096599,1.9644479160769186,0.8369377584939744,96.44479160769185,1.1830948099231409,-3.313873080322465,-0.027276690159386163,188
2,GRDC_6337519,0.7195821132159078,1.9458908628811424,0.5561135330665047,94.58908628811426,1.1153193728019006,-1.185789731093795,-0.08184052024186506,131
2,GRDC_6338100,0.3134600037821825,1.544363863150623,0.16010014495353364,54.4363863150623,0.9167124506426416,-0.3996915518560822,-0.21371370117425403,80
2,GRDC_6338110,-0.24072165656670966,1.9050770325829849,0.14073513558629006,90.50770325829848,1.3746201323212963,-1.1200337791067771,-0.7597985030107204,142
2,GRDC_6338130,0.29418612695522767,1.3282410302290684,0.27756395926989264,32.82410302290684,0.9450368705191563,-0.04508022207989515,-0.06199304623622437,46
2,GRDC_6340110,0.8978620301860478,1.3871571142200954,0.7891678660760059,38.715711422009534,0.5006780576128311,0.42150748180349007,0.5474815090364895,182
2,GRDC_6340120,0.8241038769365848,1.541035447815631,0.7700587950819314,54.10354478156311,0.7249107515328069,-0.021118620568238322,0.38637816236628797,218
2,GRDC_6340130,0.7821451376881731,1.6024599940241537,0.8183187428211585,60.245999402415386,0.8236191981084011,-0.43734685747411395,0.33409695552387453,164
2,GRDC_6340140,0.8841190398396396,1.4739550925605418,0.7460607120008355,47.395509256054176,0.5737221457306975,0.16614125445285477,0.44995728467574314,183
2,GRDC_6340150,0.9180151510193698,1.4538303328024784,0.863634551950263,45.38303328024784,0.557890568601839,0.19825310995191658,0.5190852239161385,170
2,GRDC_6340160,0.7595936211995862,1.6123302567049627,0.6977518640538356,61.23302567049627,0.7238266543276934,-0.9572684571279706,0.2760542106433489,186
2,GRDC_6340170,0.8429861316154347,1.3601279659577625,0.6064157747689538,36.01279659577625,0.5796553002391034,0.528176778914472,0.4438938508875452,194
2,GRDC_6340190,0.8227066134036943,1.6517619317474113,0.8778165120449057,65.17619317474114,0.8499197875965093,-0.7395288721858988,0.3135924203982179,184
2,GRDC_6340300,0.4874709500124064,1.6967593437600723,0.6178111276122662,69.67593437600722,0.9876540841562484,-1.1438311209826004,0.05436373569159303,202
2,GRDC_6340301,0.6447909392173737,1.8319392815570226,0.634326030990512,83.19392815570225,1.0433132100652436,-1.3391333566854189,0.024288005264441637,189
2,GRDC_6340501,0.41251610537088534,1.4338189887314974,0.119263555961745,43.38189887314973,0.8212492553000809,-0.23191285252436056,-0.14412976767924435,175
2,GRDC_6340600,0.5617544712727738,0.7707173042533403,0.38350778087717563,-22.928269574665975,0.5057809304196199,0.04935749406543555,0.2096251811594414,44
2,GRDC_6340611,0.25735516744519066,2.5812554309333136,0.40119054784626723,158.12554309333134,2.0134667868671565,-3.016774614156323,-0.8467438493643653,195
2,GRDC_6342500,0.15644823178102196,1.1928868319257209,1.189277830676781,19.288683192572098,0.6618520328362066,-1.807161961380753,0.11421728805456244,116
2,GRDC_6342510,0.2991659156571249,0.9920955917014451,0.2925737045502861,-0.7904408298554877,0.39274403841449973,0.08905196028094287,0.004167254534692244,197
2,GRDC_6342600,0.34938271716464603,1.3698241218180867,0.6478164957356404,36.98241218180867,0.5747626886022017,-0.9921727731247589,0.17289302355831726,230
2,GRDC_6342800,0.6627788475374651,1.2303941329105919,0.4806429866719347,23.03941329105918,0.348701080094098,-0.004213727184728011,0.33929486952133336,128
2,GRDC_6342900,0.1755868823881296,1.0330325534354572,0.34775335019625553,3.303255343545715,0.2992324538969716,-0.015270154854634344,-0.05174798799769453,226
2,GRDC_6342910,0.45015551028525036,1.308832547960688,0.6396138072526231,30.883254796068787,0.48834551524289055,-0.5783724617901074,0.2736497308649817,213
2,GRDC_6342920,0.5566192883720107,1.3903709651899288,0.6160174665473672,39.037096518992875,0.5198018073978035,-0.7892199225264289,0.2954302505047771,238
2,GRDC_6342925,0.12972764259939581,0.9999006004643582,0.7235423870234985,-0.009939953564175522,0.37536158675737175,-0.3357013742304167,0.08687197080117093,245
2,GRDC_6343100,-0.2541058369853462,0.9830869265745087,0.710243745760376,-1.6913073425491303,0.6308306762571886,-0.8437016119277001,-0.2872552929719845,258
2,GRDC_6343500,0.4315733406511856,0.8664968416103997,0.3444394469210614,-13.350315838960022,0.4274257669507693,0.0786504728929528,0.12210957454155158,145
2,GRDC_6343900,-0.17504308459611265,0.898006348327604,1.2325118222537572,-10.199365167239602,0.5335439746020578,-1.711580079257769,-0.20216084744362717,219
2,GRDC_6348400,0.4438883046956177,1.2881307271213558,0.5378567034974876,28.813072712135586,0.5743634837054424,-0.15579709560875843,0.22163250320429972,14
2,GRDC_6348500,0.958133684485212,1.3099777057661677,0.6655371991629944,30.997770576616773,0.34355729715779826,0.5190266902416505,0.5420651448179827,12
2,GRDC_6348800,0.9431013249698531,1.5492948157508089,0.9500769097305732,54.929481575080885,0.5901309705811457,-1.9207723617622876,0.44551414015058,4
2,GRDC_6349500,0.17237098689173808,0.9414048339127115,0.7787424996423812,-5.85951660872885,0.4403104044665059,-0.3078805523231025,0.14130444376842488,6
2,GRDC_6357010,0.5533475677850652,1.1579733857323626,0.44988798953927095,15.797338573236269,0.5321583308903396,0.23799476755513416,0.2739991667660373,193
2,GRDC_6357500,0.7888935629696704,1.1911810918825925,0.8656280121812869,19.118109188259243,0.43204408003765904,0.4574414176041619,0.685084187822502,169
2,GRDC_6401800,-0.028803590830697594,0.7866454548578363,1.3530077374739686,-21.335454514216366,1.1847117955836433,-1.267673524560342,-0.10840942487667782,39
2,GRDC_6421100,0.496583633193638,2.4237613039804144,0.38507231398665087,142.37613039804143,1.659359602615585,-2.578966337440831,-0.6305398946687135,60
2,GRDC_6421101,0.5061893111335917,2.5387126162560256,0.4338362352711686,153.87126162560253,1.9621564495276285,-1.8517414670246861,-0.7123162442598339,112
2,GRDC_6421102,0.7859211321030233,2.1064150502300785,0.41047593964812695,110.64150502300785,1.3330516305245492,-0.24878109892381062,-0.27181863596561473,79
2,GRDC_6421500,0.6596899292533549,3.190907398654855,0.43037583737742036,219.09073986548552,2.580711111430151,-2.8457841974873586,-1.2891827931328783,155
2,GRDC_6435060,0.8137552674542697,1.247047651579526,0.28340791277260113,24.704765157952586,0.35858405821589423,-0.04637838717909282,0.21947206198054037,124
2,GRDC_6442450,0.7757345888905876,1.0471953941458023,0.18986528827948773,4.719539414580238,0.30660515904612884,0.2511985149719763,0.15807326269851196,80
2,GRDC_6442500,0.4225842808929136,1.0666153416611293,0.21925867771922786,6.66153416611292,0.40496715001897887,0.11912699453866082,0.02665343852597335,73
2,GRDC_6442600,0.4652295640384167,1.067937052667176,0.5985756868476722,6.793705266717604,0.3643055526791365,0.15683651187138004,0.3278866602324705,177
2,GRDC_6444090,0.7686605844313433,1.3677459353232633,0.6818122515087323,36.774593532326335,0.6745090900338031,0.379553772772001,0.46148496638220804,86
2,GRDC_6444100,0.3477227044568592,1.3112163671760384,0.41268202202087306,31.12163671760384,0.7752520388409949,-0.0925590946714383,0.06873005807294796,157
2,GRDC_6444110,0.021177937805279226,1.4064742925967424,0.47612557091292046,40.64742925967425,0.9890315171829935,-0.7086862897325441,-0.1822683271713159,141
2,GRDC_6444200,0.4853015830421779,1.7786866201017841,0.32874313218488693,77.86866201017843,1.05855237381694,-0.6875514158075839,-0.14971870269791832,36
2,GRDC_6444310,0.40946459367463967,1.7169047094354324,0.40786911501984396,71.69047094354323,1.1109630809659108,-0.5711572145331079,-0.10150052813511756,72
2,GRDC_6444600,0.49972029921998307,1.9579707974696823,0.5110929541141255,95.79707974696822,1.318357045664196,-1.1213496886998588,-0.18617786496549282,109
2,GRDC_6457820,0.5591278168885643,0.6355209127311123,0.048491905862528814,-36.44790872688877,0.7068504764173145,-0.316530450743411,-0.1102166185510498,16
2,GRDC_6458924,0.7640352017761421,0.7564875805025768,0.30910117390349756,-24.351241949742324,0.6403947457419663,0.18475492525669235,0.23037744812678462,4
2,GRDC_6502101,0.5774334928360939,0.86954146014465,1.3246842755248307,-13.045853985535011,0.3627862038300802,-0.14455125213185394,0.4513637248859882,5
2,GRDC_6502150,0.6782048227193241,0.7287202671929542,0.9659752854534095,-27.12797328070458,0.3915064905039691,-0.04006270174668902,0.5777411803728183,9
