,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
844,GRDC_6340150,0.07562440332437248,-4.828047239950352,1.1902526852281508,0.8790540210982152,0.787637500048533,1.4684757010072227
845,GRDC_6340160,0.3417701428250355,-0.6283915951415349,0.6329581952021444,0.556424765794161,0.41314869319007297,0.7434542656929477
846,GRDC_6340170,0.6272192640988329,0.16748069917161923,0.5971106922232557,0.8124531963213739,0.32209075086831485,0.9929841825827886
847,GRDC_6340611,-2.4240417247434745,-23.89733402265576,5.146983800820017,0.225420976071968,3.333777538093634,0.8999180586853448
848,GRDC_6342500,0.0867134342789524,-1.9161132547362416,0.6983679566573175,0.1285838951583811,0.26091339539147307,1.0815507415938002
849,GRDC_6342600,-0.04414658458170506,-4.739103841308159,0.9430876080335858,0.1643348218880054,0.6256435032185144,1.021817586144046
850,GRDC_6342800,0.5883821119892118,-0.02281894417844388,0.35298312485595235,0.6672392194316138,0.2007170839577923,0.8643084348477745
851,GRDC_6342900,0.06431569443995133,0.07929656224291148,0.28827402177992306,0.3630477179696876,-0.06590387770003481,0.3177584086323477
852,GRDC_6342910,-0.7709178454471131,-23.132239099476422,1.925874062181327,0.26663727304722906,0.9249887231437488,2.32012309581203
853,GRDC_6342920,0.21800407819796908,-0.39041616020777314,0.46172853881042536,0.4301572752970747,0.27853554186502594,0.5425999095582613
854,GRDC_6343100,-0.12051695789103212,-0.3185869022500847,0.5183654686199566,-0.015878027333762167,-0.12522522855638296,0.5440737684286652
855,GRDC_6343500,-0.42915627254025246,-2.658566837097475,0.8534199540551342,-0.17273341041753182,-0.22198057363146906,1.7860716407312103
856,GRDC_6343900,0.12748871319552713,-0.4966729160578114,0.3795542217708834,0.2250314411415632,-0.21046936592377852,0.6588221513789073
857,GRDC_6357010,-0.49434153059434216,-10.875621219713482,2.1708229313789924,0.8114679592104153,0.7524089818855717,2.27725995930064
858,GRDC_6357500,-0.2698766639897989,-8.063223289836065,1.61956032151921,0.7091650018402269,0.6447124344305146,2.0546789191417187
859,GRDC_6401800,-0.10668029247409727,-0.3206512747103605,0.8038220521309359,0.3085580851092558,-0.43599143067807766,0.2539699600833375
860,GRDC_6421100,0.0905224407401678,0.00488727767835917,0.9625794302962147,0.7040605562050193,0.6724554997974266,0.4639282909948223
861,GRDC_6421101,-0.3738174941337722,-3.450032984469132,1.611024891831972,0.20535619072001898,1.0767854800907402,0.6894380038917309
862,GRDC_6421102,0.3104092527162241,0.01683923520019126,0.8131789928824366,0.6876979456526584,0.50277313987414,0.646132799752612
863,GRDC_6421500,-0.3860139144429009,-1.3760686725898963,1.6342633022276545,0.6447038547907884,1.2633645254315682,0.5542317910506891
864,GRDC_6435060,0.30696439403117726,-0.34403786670209224,0.3327548296925776,0.6453542181024732,0.24946722859486226,0.4593607280449709
865,GRDC_6442500,-1.1854143166040791,-5.117815446904532,0.8861537701107978,-0.09161470263588437,-0.2981704415568628,2.8696276270929
866,GRDC_6442600,0.6585040222654983,0.5124491594142768,0.2735486600090132,0.7477995246989355,-0.08398899566619566,0.785616531248923
867,GRDC_6444100,0.31897025398363643,0.3789216426013401,0.5201557863091398,0.7310099387999907,0.20894637613154665,0.4102650817221165
868,GRDC_6444110,-0.06448942135162183,-0.1309480088922137,0.8155033717094187,0.09207236972891016,-0.17215687430174387,0.4716372865251676
869,GRDC_6444200,0.2041538240859987,0.04064683903104893,0.8310777017941732,0.6035928454828916,0.47088813386647743,0.49552317303137183
870,GRDC_6444310,-0.27772159397495577,-0.32988669304501994,1.1315759138436887,0.12395622428855221,0.5285550548526943,0.23465737820450777
871,GRDC_6542200,0.07848186764876675,-1.3803097078605289,0.5715427723576902,0.11081747227350575,0.03829149151233646,1.2389222934675375
872,GRDC_6544100,0.2631872476826965,0.24444910225642547,0.6830090936783967,0.5527691072309588,-0.13298241858271886,0.42974283268134433
873,GRDC_6545800,0.1873582223842759,0.002863913071714741,0.8126318999716093,0.7530786225826107,0.6075581307592695,0.520115003517462
874,GRDC_6546802,-31.03861479005817,-4456.2700720126195,71.63496547749067,-0.010724345862986824,32.01245753357163,1.8086016470962758
875,GRDC_6605600,0.14316581450873767,-0.7901981665414319,1.2693492637106463,0.2191260466633007,0.3057250593039158,0.8241225468105522
876,GRDC_6665100,-6.405355410628909,-123.95547123939107,7.524649116543721,0.5770657438675497,7.362580710277474,0.32708049710935244
877,GRDC_6695250,0.45507333460209953,-0.06859692716729571,0.6422304807321723,0.7952197960078986,-0.496978203541363,1.089570106170687
878,GRDC_6695400,0.8432721727905443,0.8494282931128277,0.5051234342236123,0.9336370938873169,0.12459972819805909,0.9319229535963403
879,GRDC_6695600,-0.12722665079992335,-1.385192583470635,1.1924146368873025,0.5072234134122008,-0.9355090550184647,1.3906839719811248
880,GRDC_6730501,-0.02561373600142569,-0.14157904430828738,1.2455202510018542,0.7828890497329852,-0.5915786334413142,0.19081455079526843
881,GRDC_6731402,0.025571827032146666,-0.0881732506512265,0.874618259864941,0.3429554554829104,-0.3706537694422869,0.3832192334451218
882,GRDC_6731570,0.12008883054233699,-0.44172534047862233,0.8947355658404303,0.34232765951686295,-0.5568490329023068,0.8221519939511542
883,GRDC_6742201,-0.26942824811173627,-0.23768877269799327,0.4628396885615787,-0.03218985372664282,0.14324122331589306,0.2750764627143286
884,GRDC_6742500,0.3840169190738969,-1.0101652830029195,0.6006114874611143,0.4863257687394974,0.17904925519234327,1.2889901457510495
885,GRDC_6742552,0.048866489392400125,-3.277234173674251,1.6665683988530617,0.4974991744426216,0.788604281579375,1.1739286129122177
886,GRDC_6742700,0.43208373427097413,0.1661186222249854,0.8756303837598212,0.5107609226172676,0.09863326062249866,0.728991716103975
887,GRDC_6742900,0.11041457518740572,-1.870917427120443,0.6860978036170278,0.21946621547812314,0.11630449528081166,1.4106123520261364
888,GRDC_6744200,0.3926043889110439,0.21155356443411133,0.5589250017909027,0.4986990519251946,-0.10156137807407573,0.6724147831279277
889,GRDC_6744500,0.0952061121137927,0.016086298510649688,0.7074536993365532,0.276779635551137,0.07737682212513941,0.46183913984710223
890,GRDC_6830511,-0.12083601150643686,-0.4613097327408282,0.9598308811244013,0.22524617768497973,-0.5671574291701582,0.4217592801998285
891,GRDC_6842200,0.21516778450240037,0.34654839500296564,0.3124030318525585,0.9394484997895103,0.08475269763864568,0.22211048178542606
892,GRDC_6842800,0.13091616504109538,-0.10204794686895058,0.4157605997209495,0.8144352937002592,0.26235673137755877,0.19250919666930516
893,GRDC_6842900,0.28931459106714286,0.22695704068594247,0.29160714463255094,0.5049200578809925,0.055247833246605316,0.493129919700267
894,GRDC_6854700,-3.390161259009732,-34.28824876696665,5.157037002175176,0.09208714689793338,0.12340108363747126,5.29348137341238
895,GRDC_6854710,0.3535137363101639,0.0995760332826977,0.9431677244555888,0.8155233804421296,-0.5662349305427287,0.7484232335659429
896,GRDC_6935052,-0.2524834382336809,-3.2448663283966006,0.71416611427058,-0.15772664250383012,0.1078030369246461,1.4655773722124983
897,GRDC_6935053,0.09820904826925891,-0.23637651191384323,0.38620904627279634,0.1569998407131644,-0.03185908507965174,0.6813110438629962
898,GRDC_6935054,-2.93733366841564,-22.263627656848932,1.7021461922405847,0.039718752834330046,-0.012499554837352655,4.818415915521799
899,GRDC_6935055,-0.20449423776736908,-1.7857461227405418,0.5879565128708372,-0.13551096595918888,-0.33586891570596267,1.2204842091028887
900,GRDC_6935300,0.173656948343058,-0.41094410119862723,0.43932093653109355,0.18781929840812236,-0.1018526542626268,0.8867243017982639
901,GRDC_6935301,0.27695722310345205,-1.1715715624357683,0.5523799336717633,0.36320136461017394,0.10792138143577956,1.3250097392647175
902,GRDC_6935302,-0.11555297919365115,-1.9173148860562286,0.6683467073083842,-0.028962141276378275,-0.055024269687607874,1.4273964096165364
903,GRDC_6935500,0.11243195963544028,-0.32035271351475547,0.5405501509067986,0.15008811242041584,-0.1140360058348695,0.7710401803793456
904,GRDC_6971451,-0.0062791877895183035,-0.5204361685273724,0.901009638304354,0.5499156480038134,-0.5880205125369442,0.3186383069893823
905,GRDC_6972430,0.03185645188151831,-2.111086522412289,0.22525430314105685,0.06181094614617437,-0.13870646246707508,1.1945860895906397
906,GRDC_6974150,0.5371838020455186,-0.23490325135700862,0.5291006556403403,0.8475613006026422,0.4216665256583412,0.8852889841632144
907,GRDC_6974350,0.049250156194519,-3.2210255325071264,1.4136046279306478,0.6872287066144123,0.3959686645920997,1.805796624584146
908,GRDC_6975110,0.6913443259217456,0.8276428920837012,0.4005113188440752,0.9676378515768598,-0.07832911756369876,0.7032078743769765
909,GRDC_6976450,0.04145238789249461,-0.25468031560888593,1.1836954392645795,0.8637472561739539,-0.6926846713248119,0.35158912671939896
910,GRDC_6978250,0.2949929712423395,0.031149636717134555,0.5346588344009038,0.5680468381870533,0.28766615537928675,0.5228212497954215
911,GRDC_6978251,-1.1263496583174195,-17.226505399277336,2.1340909554165965,0.8625042517437917,2.075469255399498,0.5585420081938431
912,GRDC_6983350,0.6233408285175431,0.3048027506692871,0.4527984927019382,0.714236481819508,-0.24530649655367276,0.9939945118831767
913,GRDC_6983355,0.03959446569119307,-0.28657575504121713,0.5270787979256688,0.5120034671164198,0.33289532331262106,0.2427557342962738
914,USGS_01030000,-0.23516657777273497,-0.03863197418852904,0.5867474645942204,0.043459784494033406,-0.0680138126275941,0.2215133833787076
915,USGS_01034500,-0.06648098224746524,-0.04297197954142429,0.8602593701355329,0.15640421997605902,-0.17886696517256417,0.3725173674186082
916,USGS_01046500,0.4181459611582983,0.07517082745629766,0.8356115911825274,0.44948550071283905,-0.007654343791142826,0.8117732229141301
917,USGS_01047150,-0.13395966839250129,-0.3824719421249614,0.797665172737644,-0.05036257834623896,-0.004561261697026975,0.572703640967532
918,USGS_01049265,0.16644778192109821,0.12808859493168245,0.8901411398297496,0.3678851325311777,-0.009286158273843492,0.45671935258685725
919,USGS_01081500,0.12617428546052545,-0.1555414891673108,1.213102581317129,0.19958094038870677,-0.012629783592000954,0.6496556023456128
920,USGS_01092000,0.28615440190444463,0.3063209141866645,0.9012018974851569,0.5811086793371794,-0.037320032873747744,0.4231873661750624
921,USGS_01154500,0.24110209585860487,0.22597400300279835,0.987449145970665,0.5344851190854276,-0.1811295979817108,0.4286734792675228
922,USGS_01170500,0.25122062884816876,0.2980839652549835,0.8129636910063694,0.6069231318445778,-0.04905155035156672,0.3645827608635689
923,USGS_01205500,-0.035476567154838046,-0.8658503801647033,1.2525486624038857,0.26582673389462447,0.6111924116849499,0.6004437807245793
924,USGS_01315000,-0.06795768890938159,-0.7304312148770753,0.97279452937696,-0.054474876509930825,-0.14332031405619872,0.9101353924569501
925,USGS_01327750,0.07102995550432134,-0.17993137149135774,0.8773621561911153,0.18864627467601133,0.11769132076750055,0.5631485046503907
926,USGS_01331095,0.15068619092424484,0.07850573505676961,0.7220705595579306,0.3298424981641761,0.03644784745628993,0.4795248099709855
927,USGS_01335754,-0.06981175483136992,0.013568882000458582,0.8291828742464443,0.1790169213008851,-0.05258511722784853,0.31610031385353643
928,USGS_01347000,0.38861644130702677,-1.1777973906572798,1.1774292478860224,0.712258685596096,0.4101608068285363,1.350375376370774
929,USGS_01357500,0.37446669975558355,0.3994403401061515,0.8847275192992534,0.6553679731705571,0.00857138387133638,0.47803524335772296
930,USGS_01358000,0.15754441456020507,0.2593891439747744,0.8030113778391452,0.6299367837094206,0.1036978420503778,0.2503124737989336
931,USGS_01427207,0.27628257547689805,0.31188872523662836,0.8375988115495123,0.584118702261091,0.14031509590227387,0.4245685700178617
932,USGS_01434000,0.2080279101177982,0.4723737869088933,0.8431159967202059,0.8448980541236797,0.5215781170904652,0.42457020818337343
933,USGS_01438500,0.11176297293821169,0.17409391950029096,1.001879830218523,0.5074200271503235,0.3057630638635045,0.3270669161292646
934,USGS_01446500,0.16565899617649604,0.249007537965934,0.9964081448426779,0.5877642467041778,0.3316034095503637,0.3548443806798148
935,USGS_01451000,-0.25269737362671085,-3.5170915092879946,2.2437260127345766,0.37340389638937427,1.0837250065768989,0.9534366780486788
936,USGS_01473500,0.30064916844083467,-1.2201217885618232,1.581637866460114,0.6391932880113257,0.5849050056263274,1.1296002954459743
937,USGS_01474500,0.11090174265897945,-0.21035216044255445,1.206990283255341,0.37607999259496816,0.4503062970851528,0.5545297155005704
938,USGS_01513831,0.02463147599264348,-0.027731730922649467,0.8205875929880911,0.2849815107854714,0.2258897900325756,0.37624835033107845
939,USGS_01515000,0.2610941416549797,0.33068765627397056,0.9052885356245529,0.6483628550885137,0.32124948066026504,0.43508234494698317
940,USGS_01531500,0.0811352673602248,-3.515304980964366,2.448273147471897,0.5491598976199825,0.5293904173921591,1.600667449549663
941,USGS_01533400,0.2657349721971274,0.4994971544664438,0.9203789838697755,0.8062948684119501,0.49844269216980597,0.4968317024361275
942,USGS_01536500,-0.19890585241618064,-1.1131990688258457,1.8579969051922025,0.6805106815278648,1.1261009542662617,0.7407733440778234
943,USGS_01540500,-0.22563105261302585,0.0022196949622095286,1.3578273844650266,0.11669872967467915,0.11916891949841313,0.15872173949603985
944,USGS_01545500,0.06408715646921082,-0.9736610065275964,1.665072019324255,0.44329597964269296,0.7190936582194885,0.7788263236449423
945,USGS_01551500,0.08274457136600721,0.2164818934674798,1.0862022748184834,0.6669213387852674,0.28351780953142613,0.19375327691801827
946,USGS_01553500,0.010346410453827781,0.13767462332892533,1.161261125043194,0.5331687586519492,0.3034055340867956,0.1818142623532431
947,USGS_01554000,-0.19251608004494702,0.009086730269237564,1.3002234645782746,0.16524356972188645,0.17211098074138675,0.1659411809810141
948,USGS_01559000,0.2017669781546818,0.1568861558156982,0.8648317508121608,0.40141482013517077,-0.027909488683930617,0.4726549516190559
949,USGS_01618000,0.10201686601644533,0.17964150646578747,1.2109154767778048,0.49488688152906063,-0.06313872564538969,0.2602379113584111
950,USGS_01636500,0.6458553677109518,0.3798232053607866,0.8552617504556684,0.7032714581719259,0.15104726633749466,0.8793545841082221
951,USGS_01638500,0.30767618169156996,0.30223252208741813,0.9368732796882155,0.5550302103684921,0.025307214882550833,0.4702135330273675
952,USGS_01646502,0.06868823721074879,0.11025033454300726,1.1957816977301259,0.3801358424127572,-0.18733932688521182,0.33066151892299206
953,USGS_01668000,0.1765432507865211,0.11375606025374896,1.3492174801755297,0.39364372615729715,0.17665337260912906,0.4715998931277138
954,USGS_02026000,0.49166064931681575,0.3687181261171557,0.8481731978015218,0.6441022839739667,0.16718380029658775,0.6778272387385227
955,USGS_02029000,0.16090073547461325,0.24341989101707595,1.0094801855840247,0.5889623740698942,-0.0042698269136841605,0.2684827996725474
956,USGS_02035000,0.0775891310246849,0.17267142368933197,1.0974208715025182,0.47767092109354525,0.010201859481986375,0.23979603618789255
957,USGS_02075000,0.21244603146801821,-0.06692015062438661,0.9664623414378368,0.5318558389819105,0.4694989054949039,0.5749669711725566
958,USGS_02080500,0.1348965083641228,-2.7864007510895576,1.639237142695171,0.5454160821887979,0.6982612332424014,1.2327847998878048
959,USGS_02091814,-0.21675120759550404,-0.12323700845314889,1.3371790738773983,0.02458469400192237,-0.355397701885072,0.36538125184910925
960,USGS_02096960,0.17110711395095912,-0.05940313760455429,1.2200616229658696,0.5841035907123361,0.5981082407428846,0.6045760178747528
961,USGS_02102500,0.11479498658630882,0.2144931843192418,1.198583585277121,0.5468575463112425,0.07440214002618983,0.24322119876598755
962,USGS_02129000,0.02952632591749793,0.13903472150691976,1.2834327646116632,0.4121742068071362,0.17890958736473106,0.24882002922511803
963,USGS_02130561,0.3427515412664799,0.38535991824491245,0.9776324348232385,0.6861729474632902,0.3577864365038077,0.5467043090237726
964,USGS_02131000,0.5684816673817555,0.5702259666224172,0.6264117418642328,0.7631809444037514,0.024213887174022064,0.6400854351932187
965,USGS_02146000,0.0021919007414873404,-0.10842417637091684,0.9506278447178046,0.44714650566637276,0.498832787119309,0.3358163904131886
966,USGS_02147000,-0.08530290959210607,0.0076740294129467035,0.8988094920485133,0.22465949562497273,0.17198259703640972,0.2603031065624372
967,USGS_02153200,0.23142338345820768,-0.5330517721466617,0.7783533767935358,0.4012753420491837,0.38085891902008173,0.7047284584329844
968,USGS_02153551,0.14937102001570324,-1.5155953439635073,0.9915843845569527,0.681800429798604,0.7603014121066141,0.7896183043573878
969,USGS_02156500,0.09625828205499887,-0.5397748403244311,0.9017709365691756,0.5676532803974741,0.6387227975080676,0.5289813222954057
970,USGS_02161000,-0.02273618639341657,-0.021270426977382018,0.9027117014425654,0.4630858303416552,0.4185261539542684,0.23675145605452483
971,USGS_02169000,0.21320239788555884,0.13748095574023345,1.0436905085441766,0.4621371356844578,0.2589864693408963,0.4874768155666987
972,USGS_02197000,0.058094611003320695,0.06249665050995401,0.6237414624087353,0.3020803569528683,0.08647371193821862,0.3734090402714257
973,USGS_02197320,0.44345416848332475,0.05147380775347843,0.45386826343061176,0.5084519809292202,0.12793721590670337,0.7725008212933039
974,USGS_02197500,0.28695403732072466,0.27646681641292603,0.5675138369065654,0.5311668696307293,-0.011119333942619214,0.4628720811817381
975,USGS_02198500,0.08512544377978792,0.09664062137190865,0.7070224155855286,0.31874305376818424,-0.026196196554181816,0.38991952488534265
976,USGS_02213000,0.15531777391793278,0.12528829374376194,1.1040845450530477,0.47421206083589573,0.3470001282521544,0.43730468539225525
977,USGS_02215500,0.4401365285632505,0.36591080475326987,0.8779535217053451,0.617167634962339,-0.1059354054898638,0.6054570026060819
978,USGS_02223500,0.09624843372340108,0.034510883699728545,1.3668478891605218,0.26392252231813784,-0.11404135727760145,0.48818811148313873
979,USGS_02224500,0.3719614116823394,0.25988320099995865,1.1529343175067823,0.7345347872550498,-0.5078310189641568,0.7429623657591279
980,USGS_02224940,0.09239253766973221,0.06618378688729076,1.325796071612404,0.5056102497386035,-0.4411277127211376,0.37972875160662184
981,USGS_02225000,-0.07304582329848186,0.019045547830731757,1.1494666965743916,0.3251897783108473,-0.27809782213837486,0.21341236665960342
982,USGS_02226000,0.022764777229757116,0.05298775053461491,1.116616894341275,0.43118670879532994,-0.3087080209839116,0.26778454116843853
983,USGS_02236000,-0.3507094679824727,-0.7203028108348024,1.017467929867315,-0.2128291666133071,-0.5245941513803394,0.7202457223792508
984,USGS_02313230,-0.6624469255725274,-0.2034985695201308,2.4017223631530897,-0.09469472087722741,0.8508739658179629,0.08272864280939758
985,USGS_02323592,-0.32787712218119025,-0.2552099203521987,0.9260910312295146,-0.0918382368243891,-0.3405903416967826,0.3253555489272312
986,USGS_02330000,0.05990555374840645,0.05137363730887101,1.4980570999971372,0.26955592748171,-0.17850114372907433,0.43576036431016485
987,USGS_02335450,-0.6481257508111109,-4.600490939351285,2.014353176326507,0.07771460458885004,1.3251549828611147,0.6688317477529805
988,USGS_02335815,-0.3529363218400037,-2.170648565737964,1.3449287941215158,0.11687605861242427,0.9039389880850874,0.5168611991138159
989,USGS_02338000,0.023266783588694495,-1.2531875927903795,1.037820725555192,0.3754864905139359,0.6609151105874287,0.6433743291520081
990,USGS_02338500,0.21741060019056657,-0.47567516988544867,0.9495968144409409,0.41764682998688807,0.4305915499548516,0.7035175027472159
991,USGS_02339500,0.12871588832773995,-0.47774790113252563,0.9489884900462553,0.49160069394962436,0.5723262818324939,0.5839365721625981
992,USGS_02341500,0.11699550754133947,-0.23564720077293932,0.7998199425826913,0.46800676801094315,0.4603263892202041,0.46635241009866496
993,USGS_02343801,0.34412735485290824,0.372339130779315,0.6880903209781206,0.6350007257570636,0.11757285037735588,0.46790876599166137
994,USGS_02350512,0.18717345826288556,0.14057161130609142,1.0362579537881293,0.49789769616610796,-0.29611894967710184,0.43352508345104607
995,USGS_02353000,0.3289208847083148,0.2617047237729563,0.879373784825151,0.5525649059869323,-0.17851527513070498,0.5327941436891044
996,USGS_02355662,0.4645725714544421,0.23674118346297568,0.9117964299412142,0.572430757545636,-0.3093031799434587,0.9094537851549027
997,USGS_02356000,0.024734317749610768,-0.0030405999077207646,1.110526041886376,0.5023950738353051,-0.4104896581876073,0.2685420525054311
998,USGS_02358700,0.21570617858415142,0.17839730010860422,0.7811871184560667,0.675753830712526,-0.26550150519463167,0.3370594515698571
999,USGS_02358754,-0.08175357840615871,-0.21833311893742757,1.1210386045140852,0.03781291025461742,-0.2631712319014836,0.5815173702275137
1000,USGS_02359170,0.006063487249807764,0.06542146461297316,0.8247113527904864,0.3927061681782917,-0.18759808756012408,0.23585933837211404
1001,USGS_02365200,0.19764967450846194,0.1983141970917357,1.1345930791621814,0.4835210985267614,-0.15807622114793585,0.4066809480077667
1002,USGS_02365500,0.44006772956867624,0.3570391247618083,0.9658160859312125,0.6148121179035446,-0.1423289898397998,0.6193467436004174
1003,USGS_02366500,0.07830129464007862,0.08219291530862105,0.9582492794157246,0.5120391243503121,-0.2812483721812614,0.2703959701024566
1004,USGS_02407000,0.1053594519535791,-0.08582965487073624,0.7353891686545303,0.6159630155238832,0.4757286541248136,0.34686942162544193
1005,USGS_02411000,0.09886239791385854,0.1873038270159244,1.0244342704808405,0.47336857448783093,0.1055007686385101,0.27641316528472853
1006,USGS_02419890,0.5849072170432785,-0.04006969752805767,1.414702815657718,0.7562395587905408,0.20228765221776457,1.26825840438717
1007,USGS_02420000,0.006225286440601496,0.11807526806425828,0.9676387167755651,0.36677914795520755,0.04043458688870549,0.23515715468544043
1008,USGS_02444160,0.2341503839513258,0.36664648246365383,1.2775579009652662,0.6934069814088712,0.16802217261762453,0.3186081121249426
1009,USGS_02447025,-0.1152086714247913,0.03197494691391134,1.7698216296782538,0.37505907180593734,-0.28944448142785983,0.12286767859122372
1010,USGS_02462500,-0.11098508785816064,0.06182921231987237,1.478928448661288,0.363971889363782,0.15775720112524394,0.10285521044992041
1011,USGS_02462951,-0.016433680249270832,0.11587351631624954,1.3637033153301994,0.38952163097915904,0.16180713970172778,0.203588023166228
1012,USGS_02465000,0.006134767001786168,0.12800032082345136,1.5636308614273366,0.45434305534522673,0.02945849519615451,0.16984411272738054
1013,USGS_02466030,-0.01140970487376003,0.08460633185306399,1.2270983829872797,0.34143162579813535,-0.15508141568737066,0.2482107728077368
1014,USGS_02467000,0.1192468494957396,0.09645014874282942,1.2258042292405673,0.32684211492862514,-0.008326092042880706,0.4320957386313189
1015,USGS_02469761,0.2870546790702986,0.31291100195960175,1.063558004770669,0.7793955712122803,-0.2619658325065606,0.3747011760494477
1016,USGS_02475000,0.4544628792628921,0.44702348157178085,1.07510860404489,0.7395208117805102,-0.1926912362990857,0.561102027732892
1017,USGS_02479000,0.2105755886953351,0.2092072432338239,1.2135595688639937,0.7444726060610106,-0.3641453749939817,0.34785369894405027
1018,USGS_02479310,0.19148740839365253,0.19790146448267387,1.0993053889614135,0.7127373685942727,-0.3050719230827864,0.30854941381871637
1019,USGS_02489500,0.2767321315319915,0.2881411201643167,1.0871624247458236,0.8274846937925417,-0.336486020465688,0.383451513087926
1020,USGS_03012550,0.5064230273789697,-0.21591660103628807,0.9292380654660518,0.5307834019278134,0.09643814597530231,1.1189693069499513
1021,USGS_03015310,0.09493427311292513,-9.226498932801697e-05,0.9704988491359489,0.4877931376991722,-0.3970566628494585,0.36822938760621254
1022,USGS_03016000,0.12368678785009446,-2.0840307232665656,1.7435281057609469,0.22689775895049755,0.3498313932503183,1.2187596100043692
1023,USGS_03025500,0.3222776958159067,0.2611939179646162,0.8381256417216795,0.5440071900373868,0.16768676482136513,0.5274968489472887
1024,USGS_03031500,0.22430166081158387,0.30030828972844403,0.7775283274802207,0.6495985048745155,-0.02180449522200456,0.30829827987664676
1025,USGS_03036500,0.3412843193707753,0.5193408938219477,0.6288216050405342,0.8395981497536411,0.18369238150349032,0.388089301186894
1026,USGS_03044000,-2.6052362288625512,-48.29851338286726,7.520883892536828,0.3542125840267596,3.5201033100285635,1.4353843887872257
1027,USGS_03048500,-0.08258738303116231,-1.0181358007519958,1.5885094974742715,0.4763762454704531,0.8874443136863734,0.6679515160456778
1028,USGS_03049500,0.05372397849765864,0.15415107075477774,0.8041246975082768,0.5591262552734064,0.16529246062805636,0.17917903746275338
1029,USGS_03054500,0.12499878462174219,0.14183637660560677,1.2593553853669066,0.6087026088775627,0.5992312309940799,0.4965763112292763
1030,USGS_03072500,0.002276008420102449,0.11495711118039764,1.1937198700952414,0.35819019629513865,0.05913608205245824,0.23839888193232314
1031,USGS_03072655,0.06823246496382296,0.16186568880753338,1.1607649819375214,0.4444627067296034,0.188983409208332,0.27622218452263186
1032,USGS_03075070,0.020348346798365724,0.09932860394408838,1.1890664218051563,0.381542454134432,0.26883904042333606,0.28939941181638934
1033,USGS_03082500,0.14271310595885678,-2.3994996273540323,1.9002003093437012,0.505286458578232,0.6725023250592008,1.1947818097734288
1034,USGS_03083500,0.25654035993528446,0.16437128903378773,0.8894455775166268,0.4912064918100791,0.23355842393000703,0.5108048804001822
1035,USGS_03085000,-0.09015695262839074,0.004528142870685148,1.0005267729417648,0.27980497862439674,0.27215030285766173,0.22818685862166324
1036,USGS_03107500,0.18191726956298204,0.09144913060107507,0.965957411321024,0.4347262742604153,0.26848474797982624,0.47308358449372173
1037,USGS_03140500,0.5220315700523521,0.4559323921742223,0.7562108711992468,0.689593705251377,-0.09725638748274679,0.6497958491096137
1038,USGS_03144500,0.25706091466301073,0.14793009310487681,0.8833200797191748,0.5424672399089843,-0.31471481963474435,0.5064649553809479
1039,USGS_03150000,0.1673584111941323,0.05976689601225749,0.9467198019030091,0.5652941495758077,-0.3894398163762893,0.4061486141828568
1040,USGS_03168000,-0.20028068074519179,-0.8886375861833129,1.0208741057467758,0.3044032305812996,0.7107446969359981,0.32794284266755647
1041,USGS_03171000,0.15174655136365633,-0.25575251258572895,0.8725211473373723,0.4914526499647205,0.49421179930708226,0.5345236812455418
1042,USGS_03176500,-0.3709979343312102,-6.154427282265093,2.22513887438061,0.05298734259744811,0.9832128895399299,1.126865190270395
1043,USGS_03184500,0.04019220333119444,0.13977460007584142,1.1046254997861154,0.5206594379417406,0.39450789872195124,0.26799784839258145
1044,USGS_03185400,0.10435665294116692,0.21691521269981073,1.091400725792123,0.5684164789059611,0.3320070543596385,0.2888853922845797
1045,USGS_03198000,-0.12642651433344643,-0.1040851049507765,1.243437597829514,0.2044484291468826,0.37947646233197196,0.29862135415843555
1046,USGS_03227500,-0.024910682378800786,0.057445610411468895,1.3655173654813229,0.4166139988971038,-0.2959237223346265,0.2109931361952739
1047,USGS_03263000,0.04049462568527795,-0.08091129749635306,1.3564711575157957,0.4050049986208597,0.5219302302958875,0.4575791796253079
1048,USGS_03270500,0.27075107745131133,0.35328882507340587,1.2199966868421748,0.7452274479661745,-0.06932635170674373,0.32022886592057503
1049,USGS_03271500,0.24706459123037272,0.27282089585877856,1.0591791789008271,0.5382346544436715,0.007750576936333742,0.4053367137787265
1050,USGS_03316500,0.5691465380880794,0.34778312221209706,0.9611929222267842,0.6284324766063821,-0.21333836650575944,0.9546235460037432
1051,USGS_03320000,0.15470101735066255,0.14676550589533888,1.1081152999489134,0.5830947015594203,-0.3138872575566517,0.3350224577147432
1052,USGS_03326500,-0.0073023847728335145,0.06172524206305019,1.4493716196788204,0.28918180365045576,0.18642254607776243,0.3110571718775912
1053,USGS_03329000,0.1450515987771951,0.1811281595724913,1.0030243213361894,0.5653730862175693,-0.18783720036453155,0.28813386038623495
1054,USGS_03335500,0.3308751226822916,0.28181746954380604,0.8750633763489181,0.5511789447295192,-0.11807741863753862,0.5179777131716566
1055,USGS_03336000,0.2651386989325294,0.272472313811326,0.9206108081622122,0.5850098912734345,-0.13667459747094746,0.4091325056564347
1056,USGS_03340500,0.10292052897578496,0.1581391073813524,1.0896649864255135,0.48002929912435427,-0.14852007781450716,0.2842319970479625
