pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
2,GRDC_6142660,0.16420191071568632,0.9473383307663671,0.2740100569409159,-5.2661669233632935,0.5997100139374386,0.010233223483164466,-0.10832896510048617,42
2,GRDC_6142680,-0.19636250392098278,0.5114515925776221,0.3280861339710298,-48.8548407422378,0.9359063902542851,-0.5038364348891209,-0.45651331286226915,5
2,GRDC_6157100,0.3351069118119729,0.6417839417045007,0.13190358913443642,-35.82160582954993,0.973004420297505,-0.09944683653419872,-0.1506489219995164,29
2,GRDC_6158100,-0.37582538244183017,1.1745338472367945,0.4147039488367764,17.45338472367946,0.8741405344223163,-0.6699405327782784,-0.5053003070184192,51
2,GRDC_6212500,-0.25882847082619703,2.392932226255221,0.5356607259186378,139.29322262552208,1.6660455054272398,-9.985727065898717,-0.9340424678267418,9
2,GRDC_6227800,0.8532394598732448,1.6177107088771319,0.28663701509670253,61.771070887713186,0.7291391217467579,-0.5010374344470456,0.04501731731411596,6
2,GRDC_6229500,0.11828489208529078,1.179629693655582,0.24497343242681952,17.962969365558195,0.5112579481061406,-0.158108342422973,-0.17462908022455492,165
2,GRDC_6233170,-0.08966257481877266,1.9785988826809142,0.4179368326421998,97.85988826809144,1.3443368157715716,-2.8972520299351463,-0.5760132711813075,172
2,GRDC_6233221,0.06100956912485517,2.7390313954639898,0.4306914057991574,173.903139546399,2.1229953607932934,-5.831715596199319,-1.0567074413040523,220
2,GRDC_6233401,0.18323126677580578,0.920341189158789,0.30759339316570256,-7.9658810841211,0.491852153352015,-0.0026990508758961695,-0.0737241726370308,192
2,GRDC_6233551,0.16582999326467793,1.0614833151432095,0.3246513662896252,6.1483315143209465,0.6695170747143174,-0.013006284062377915,-0.07504212718957026,163
2,GRDC_6233690,-0.05752962911715863,1.6839000014584506,0.6345904522256709,68.39000014584505,1.090121240988795,-2.7347670634572827,-0.3113398743499656,180
2,GRDC_6233710,0.25142324486001577,0.6917814732711244,0.39455345725749574,-30.821852672887566,0.5780227496267866,-0.30961722158758875,-0.010906194794392254,134
2,GRDC_6233750,-0.015532164622696439,1.6091132870342149,0.8380811934788348,60.91132870342149,0.8165768123266226,-5.448715722966159,-0.19521641292701641,124
2,GRDC_6233780,-0.15311454904465066,2.0673088748157626,0.3103456767124396,106.73088748157629,1.8115012938804351,-1.4631507145588896,-0.7159383680972227,130
2,GRDC_6242100,-0.010270652816378257,1.0027762621265404,0.5036156831864984,0.27762621265403903,0.3283283337732716,-0.2655031180305025,-0.12563399449014212,77
2,GRDC_6242250,0.46255559263745116,1.0892272604218247,0.5082134109429929,8.922726042182477,0.49629709572660846,0.17914334309368884,0.26606400539012187,97
2,GRDC_6242401,0.07129099377170421,0.6823372175504969,0.18682312516961955,-31.766278244950303,0.47557303551223556,-0.8021241716586629,-0.27462413728989676,204
2,GRDC_6242500,0.4049783905451461,0.7454853131690246,0.7317738069565455,-25.451468683097545,0.3894606601683271,-0.49363009073175457,0.2994475521665071,38
2,GRDC_6243030,-0.09599844382413869,1.140791007893175,0.2982126970012305,14.079100789317481,0.6868765570778975,-0.2328486682885984,-0.30902258017911843,252
2,GRDC_6243850,-0.15674300360557503,0.8068329316777263,1.212293053052576,-19.31670683222737,0.5342048845702303,-1.6037939697580783,-0.191820554047065,176
2,GRDC_6246600,0.030009713853850796,1.9353454876612548,0.6840788121445692,93.53454876612548,1.170693600431978,-6.391988526086871,-0.3840370419328183,168
2,GRDC_6246610,-0.15195675499629066,2.3949566580053894,0.7818402268505674,139.49566580053892,1.6802670672525788,-15.331187104456244,-0.8222245003609627,12
2,GRDC_6246611,0.2340046006265526,1.5327822304498961,0.3902938791341754,53.278223044989616,0.7198244729279534,-1.3838541330419032,-0.1146063927529326,105
2,GRDC_6246612,-0.009308980188111859,2.954221627257597,0.5169961626697069,195.4221627257597,2.1825065086989577,-15.953693015369318,-1.251883543348875,212
2,GRDC_6335020,0.8555498988300672,1.3182962626591657,0.41785587999112905,31.829626265916573,0.3782707151607793,-0.23602995007708305,0.3209785577673565,132
2,GRDC_6335050,0.8685548063765913,1.0182684878843562,0.4002840758564891,1.8268487884356108,0.28769722787620383,0.5400504661430784,0.38577628973835476,178
2,GRDC_6335060,0.7081624049791749,0.9657949380265967,0.4039842613581985,-3.42050619734033,0.28772314260116544,0.39177628673289366,0.335489707498164,181
2,GRDC_6335070,0.5122952243659505,1.07149267956376,0.370993365430775,7.149267956376004,0.35079281296114345,0.21673896821948158,0.2008651567228672,149
2,GRDC_6335100,0.39358696825627404,0.6625742622015324,0.4466603579043552,-33.74257377984676,0.46902652442028314,-0.7714638623996277,0.11243160651587325,160
2,GRDC_6335115,0.5063708830822681,3.897933804992674,0.22177405452324894,289.7933804992674,3.0129443338355704,-10.641738092014592,-2.040941575466632,157
2,GRDC_6335150,0.15687727783425587,1.1193512707523927,0.21549716711022882,11.935127075239274,0.3357222484916564,-0.12463975766435831,-0.15781921959970147,153
2,GRDC_6335170,0.5351984580726392,1.262370444894127,0.47187962382619436,26.237044489412703,0.408546624058655,-0.22064979247954275,0.24914058875049305,163
2,GRDC_6335180,0.4466386470644388,1.1860886697701563,0.24660806300088012,18.608866977015616,0.361903042887293,-0.12053943507681253,0.04688028523443777,190
2,GRDC_6335200,0.5923220104703693,1.1287261680902594,0.3648382234056193,12.872616809025939,0.31534771579866205,0.1819452393651304,0.23436153966467088,183
2,GRDC_6335240,0.6171953571169966,1.4679458025171617,0.2708991587457507,46.79458025171616,0.9301073798286651,0.10660005922276228,0.05284599698683201,217
2,GRDC_6335301,0.5613900331095013,0.7499491167865365,0.44332219175868,-25.005088321346346,0.5970097697177698,0.10590679296593974,0.2484720035555047,173
2,GRDC_6335302,0.5014881680402632,1.5534422938560983,0.22728962807477016,55.34422938560982,0.8621606246340144,-0.31058268892929664,-0.07326312622458975,173
2,GRDC_6335303,0.5323043243436353,1.2108574667801189,0.30349726951813877,21.085746678011883,0.5604669706406107,0.13354743212587883,0.13494730224495544,178
2,GRDC_6335304,0.2941793462759014,0.6592804230882592,0.6361639247271876,-34.071957691174084,0.6476782124204141,-0.2846615784234814,0.13591128060577418,170
2,GRDC_6335400,0.1327769033667586,1.263906856687822,0.43233392557667377,26.390685668782197,0.45061808429723393,-0.7556547176287745,-0.06956416375652008,131
2,GRDC_6335500,0.6432747992155031,1.8147722752378788,0.39684859584748283,81.47722752378787,0.9850634294832656,-0.8745989515602797,-0.07466196811006687,169
2,GRDC_6335600,0.42252012710844683,1.3976052311547875,0.4336958161532782,39.760523115478755,0.7042720468193574,-0.25529036997167576,0.09873791154914435,217
2,GRDC_6335601,0.36341343583909747,0.4992016278909956,0.4378368268538738,-50.079837210900436,0.755510599102619,-0.5855975534522595,0.014064456255413749,208
2,GRDC_6335602,0.34932733096767754,0.537743346976872,0.4011163386096815,-46.225665302312805,0.7459539047838992,-0.45428835318714134,0.0021434094169320295,196
2,GRDC_6336050,0.4866750552269828,2.036301934548249,0.1843362472641919,103.63019345482488,1.4438535914529962,-0.599512100666509,-0.41517898373376294,154
2,GRDC_6336800,0.6467096971537863,0.724615843689607,0.2042064929337378,-27.538415631039303,1.0166073784611924,0.10372575725460531,0.08679806312033178,237
2,GRDC_6336900,0.4175953603046895,1.8205932150266135,0.3267854179373619,82.05932150266135,0.980593017893715,-1.859657378120799,-0.21069660212132035,150
2,GRDC_6337100,0.7294135236518314,1.8683019610189409,0.5750377790877861,86.83019610189407,0.9827619946567319,-1.6755311255349197,-0.0038716182333764504,152
2,GRDC_6337200,0.796085785453368,1.7647798110869557,0.5209628087062166,76.47798110869556,0.8641410435549104,-0.7599080096269875,0.07482661247579847,156
2,GRDC_6337250,0.6995847771945589,1.2663914303243973,0.6247142226754219,26.639143032439733,0.4066458873125959,0.09089791816873638,0.4504064093299178,73
2,GRDC_6337400,0.5555054846683536,2.005304684990423,0.8653725730829795,100.53046849904229,1.242874844080871,-5.025696790924646,-0.10740120457849711,77
2,GRDC_6337507,0.13957078791374553,1.8551870620904158,0.6993472600442387,85.51870620904158,1.2720325262304144,-3.2355458369695693,-0.24983015254918373,21
2,GRDC_6337514,0.7876974053404304,2.451377859318186,0.6221981113811553,145.1377859318186,1.5726615699521664,-5.227593563430867,-0.5146961243966366,159
2,GRDC_6337515,0.598322213508002,1.5145986315182811,0.3103620327463575,51.45986315182811,0.7475724400381013,-0.2514382493428964,0.05039096381756403,165
2,GRDC_6337516,0.7602602776974442,1.2402357387842358,0.49219078272778005,24.02357387842358,0.5236017602513974,0.4370381808412329,0.38921481207748754,160
2,GRDC_6337517,0.4435840465869085,2.2234963136064065,0.3426873286918861,122.34963136064067,1.4008689569173984,-2.8136444800005616,-0.49619580619759596,171
2,GRDC_6337518,0.7184917970278902,2.097161484903344,0.7383471009832842,109.7161484903344,1.2586601331820622,-3.8825333481310658,-0.1625284649675245,188
2,GRDC_6337519,0.795050797676809,2.0659190131323113,0.46601567246511266,106.59190131323113,1.166858034857509,-1.392466865528779,-0.20968044546597464,131
2,GRDC_6338100,0.1630818400329768,1.4962793765474744,0.21382827844483848,49.62793765474744,0.9195051145545311,-0.4082325552007997,-0.25091614500810744,80
2,GRDC_6338110,-0.2222790899848076,1.9607211460592169,0.19581360965158856,96.07211460592168,1.4483763359307342,-1.353641003690694,-0.7503334095883081,142
2,GRDC_6338130,0.2623032956593709,1.2090584450810082,0.18678113782255013,20.905844508100817,0.9168509941519865,0.01632950782411413,-0.11768814025017749,46
2,GRDC_6340110,0.9098934411967408,1.1037020080738547,0.6672610735488481,10.37020080738546,0.3136276227010614,0.7730086847559305,0.6400159842523836,182
2,GRDC_6340120,0.8348166778596234,1.5917266519770628,0.46797104803108236,59.17266519770627,0.7143365478684431,0.008454027014168086,0.18730032219370218,218
2,GRDC_6340130,0.7949621176492876,1.8459267468267608,0.5742104443571012,84.59267468267609,0.96042898505074,-0.9545157655344039,0.031016336623599927,164
2,GRDC_6340140,0.8978590359155478,0.9515280863195705,0.4823614310494098,-4.847191368042949,0.3935759327268561,0.6075843432661318,0.47015852273990544,183
2,GRDC_6340150,0.9232884122762053,1.658037676562038,0.5678269029749546,65.80376765620379,0.7002979143812101,-0.26329538854342927,0.20900579189320867,170
2,GRDC_6340160,0.7574756483646131,1.8273810039513738,0.4707978249002663,82.73810039513737,0.8952570190902556,-1.9941718525744094,-0.011648322771326214,186
2,GRDC_6340170,0.8443415888065483,1.6121276248032004,0.40183186683934996,61.21276248032004,0.7788784477394364,0.1481187452160435,0.1300948985369872,194
2,GRDC_6340190,0.8163925077603685,1.836115349893405,0.6507392171463963,83.61153498934051,0.9471290729416928,-1.1602006687564077,0.07545487726481959,184
2,GRDC_6340300,0.40603421853454696,1.7137743111403034,0.3947261846711107,71.37743111403036,0.9605962623893856,-1.027975145828946,-0.10843380872223096,202
2,GRDC_6340301,0.6088586702229453,2.0049845221548743,0.43570070829430296,100.49845221548743,1.1556121228939549,-1.86978755439277,-0.21713562114095364,189
2,GRDC_6340501,0.40178185361579155,1.441141065280124,0.26346388991081743,44.11410652801241,0.8086875424503271,-0.19451474422998793,-0.046401372134586394,175
2,GRDC_6340600,0.5206154353663495,0.7377517796135025,0.32438501895707106,-26.224822038649755,0.535002713282029,-0.06366359680557698,0.13107003014367324,44
2,GRDC_6340611,0.2737589726369351,0.9006163600954731,0.2782419530643967,-9.938363990452691,0.9716270169159567,0.06462084388566747,-0.02870686593525229,195
2,GRDC_6342500,0.12145204387285144,1.0341386705436393,1.2311145614354884,3.413867054363923,0.6015723812716115,-1.3191104587473061,0.09092030022159481,116
2,GRDC_6342510,0.17455480701855694,0.9939073331690383,0.523336696493559,-0.609266683096169,0.4294509318917398,-0.08918462363324675,0.04679236673484499,197
2,GRDC_6342600,0.30018403201613114,1.439426557793134,0.644472454186677,43.94265577931339,0.6397421882816081,-1.4680834972108858,0.10042347486655334,230
2,GRDC_6342800,0.5847487073369829,1.3466861495385785,0.3714884630129327,34.668614953857855,0.4480353742031809,-0.657845969669302,0.17075234431079767,128
2,GRDC_6342900,0.1824526388093663,0.9048383925752791,0.2914074271396455,-9.51616074247209,0.3080503908591909,-0.07598882263666096,-0.08606761006407049,226
2,GRDC_6342910,0.42842603422991005,1.1317019000310686,0.45584951018642217,13.17019000310687,0.3766448531744172,0.061100382579541423,0.1999112896795141,213
2,GRDC_6342920,0.5187886177990524,1.1865425908388045,0.3806848200977814,18.654259083880447,0.3818983288623817,0.034207850888168134,0.1938276706473252,238
2,GRDC_6342925,0.04762440947570505,2.424962611591179,0.6303729438016702,142.4962611591179,1.5385488462737167,-21.440488047821447,-0.7533287970409588,245
2,GRDC_6343100,-0.22821498407756372,0.4750386470183977,0.30795662311733357,-52.496135298160226,0.7144629452459349,-1.3649635202632444,-0.5043339073237993,258
2,GRDC_6343500,0.35867614358825806,0.9678304610523437,0.3565595763030038,-3.2169538947656333,0.41695351537536385,0.12324490663646048,0.09096383631546134,145
2,GRDC_6343900,-0.2131251226141286,0.3651718823392493,0.836793596132472,-63.482811766075066,0.7290174019733638,-4.062415483184495,-0.3788820226377627,219
2,GRDC_6348400,0.18511191256005868,2.255019769234876,0.2725793091475152,125.50197692348763,1.3796326474254923,-5.668603294354631,-0.6638083055755533,14
2,GRDC_6348500,0.9199300556388204,1.1070304358841465,0.3718086338151289,10.703043588414648,0.335546642281305,0.5411947096764413,0.35774529760789797,12
2,GRDC_6348800,0.8877774220753873,0.5967632770319601,0.7326283367191314,-40.32367229680399,0.4605061224336256,-0.7785730717732042,0.503329718956703,4
2,GRDC_6349500,0.1678268685186662,0.9981004995010152,0.7504326653739148,-0.1899500498984743,0.44060463562812524,-0.3096290814754741,0.13120797461419842,6
2,GRDC_6357010,0.49859343073164203,0.9859336641415555,0.3024992350276963,-1.40663358584445,0.542557209586211,0.20792318640242058,0.1408645469735892,193
2,GRDC_6357500,0.7797951907671452,0.8218166309631741,0.7513438474504144,-17.818336903682585,0.41910748481919774,0.4894463866618253,0.6230791154481428,169
2,GRDC_6401800,0.14566130600172697,0.7719852728197787,0.5089789293588111,-22.801472718022136,0.834047037786384,-0.12392205373868403,-0.011428203921249658,39
2,GRDC_6421100,0.45917457018529684,2.261906653607756,0.19534488341331016,126.19066536077561,1.483164777946463,-1.859271493471287,-0.5913423279115411,60
2,GRDC_6421101,0.527435826986853,2.532335749520244,0.226129845428799,153.23357495202438,1.8235429922344717,-1.4630594810253927,-0.7805181164507768,112
2,GRDC_6421102,0.8376464443537189,1.219799418093641,0.2902822191787311,21.979941809364078,0.8975563124499921,0.4338704981838256,0.23949372807375224,79
2,GRDC_6421500,0.5222445354992444,4.429255360183135,0.21347734628360993,342.92553601831355,3.65096685234809,-6.697007452255282,-2.5505859367172303,155
2,GRDC_6435060,0.8250629635102446,1.3320392039850657,0.3551222973002829,33.20392039850656,0.40584622136126913,-0.34038580055298184,0.25386311499958747,124
2,GRDC_6442450,0.7854237585482335,1.032240736394741,0.24436756020351585,3.2240736394741023,0.2912478107485168,0.3243323597351211,0.21383029023522582,80
2,GRDC_6442500,0.32241429824407797,1.5137757802055107,0.20414777518750274,51.37757802055107,0.6563708581906207,-1.3140476173777715,-0.164675362188472,73
2,GRDC_6442600,0.4821324474999899,1.3889777774968366,0.3627493613961316,38.89777774968367,0.5217223881486467,-0.7292554675579388,0.0913862813495675,177
2,GRDC_6444090,0.7386400195243497,2.030753130637625,0.4087320461654582,103.0753130637625,1.183971577473787,-0.9116619149932044,-0.21669998312861938,86
2,GRDC_6444100,0.46447661290733344,1.3970597303218724,0.15746759825413584,39.70597303218723,0.7886437356108499,-0.13063081623303563,-0.07438474279846985,157
2,GRDC_6444110,0.0328955057709003,1.1148269978592946,0.30210155125533084,11.482699785929459,0.7986940854661788,-0.11430225342140998,-0.1981396358337022,141
2,GRDC_6444200,0.4698568068592009,1.4784870390331883,0.17511929996380776,47.848703903318835,0.8808562326526925,-0.16853675202653906,-0.09106820183179609,36
2,GRDC_6444310,0.3485261751794117,2.3180877609130968,0.20715965144575613,131.80877609130968,1.5624072359531997,-2.107483801319842,-0.6704398547062036,72
2,GRDC_6444600,0.5142602516826493,2.2518671493748585,0.35900889282795295,125.18671493748586,1.4969024614432251,-1.7348479176405944,-0.48794625650692924,109
2,GRDC_6457820,0.38675998987835775,0.6548567761661869,0.23567735200108514,-34.51432238338132,0.6799764197102665,-0.2183259745558308,-0.038930346662596316,16
2,GRDC_6458924,0.7596886109410796,0.49549473489037527,0.21254540583217696,-50.450526510962476,0.8262303074294176,-0.35704705472897147,0.0344121665478736,4
2,GRDC_6502101,0.738737094450216,0.9189051804556351,1.1831236419655966,-8.109481954436497,0.26976773392905107,0.3671311411984096,0.6708056139300178,5
